S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
1635,Archibald Yronwood,Ser,1,,House Yronwood,,,,,0,1,,0,0.140468227,1
1636,Arlan of Pennytree,Ser,1,,,,,,,0,1,60,0,0.10367893,0
1637,Areo Hotah,Sunspear,1,Norvos,House Martell,,,,,0,1,48,0,0.257525084,1
1638,Arwyn Oakheart,Old Oak,1,,House Oakheart,,,,,0,1,,0,0.036789298,1
1639,Arthur Dayne,Ser,1,Dornishmen,House Dayne,,,,,0,1,,0,0.153846154,0
1640,Arys Oakheart,Ser,1,Reach,House Oakheart,,,,,0,1,,0,0.344481605,0
1641,Ashara Dayne,,0,,House Dayne,,,,,0,0,,0,0.093645485,0
1642,Aron Santagar,Ser,1,Dornish,House Santagar,,,,,0,1,,0,0.066889632,0
1643,Asha Greyjoy,Black Wind,0,Ironborn,House Greyjoy,,,,1,1,1,30,0,0.7090301,1
1644,Azor Ahai,,0,Asshai,,,,,1,1,0,,0,0.117056856,1
1645,Bael the Bard,King-Beyond-the-Wall,1,Free folk,,,,,,0,1,,0,0,1
1646,Baelor Blacktyde,Blacktyde,1,Ironborn,House Blacktyde,,,,,0,1,,0,0.060200669,0
1647,Balon Greyjoy,,1,,,,0,1,,0,0,,1,0.739130435,0
1648,Ballabar,Maester,1,,House Redwyne,,,,,0,1,,0,0.030100334,1
1649,Baelor I Targaryen,,1,,,1,0,,,0,0,,1,0.501672241,0
1650,Balon Swann,Ser,1,Stormlander,House Swann,,,,,0,1,,0,0.311036789,1
1651,Barba Bracken,,0,,House Bracken,,,,,0,0,100,0,0.050167224,0
1652,Barristan Selmy,Ser,1,Westeros,House Selmy,,,,,0,1,69,0,1,1
1653,Barbrey Dustin,Barrowton,0,Northmen,House Ryswell,,,,0,1,1,,0,0.163879599,1
1654,Bellegere Otherys,,0,Braavosi,,,,,,0,0,,0,0.040133779,1
1655,Beardless Dick,,0,,Brotherhood Without Banners,,,,,0,0,,0,0.02006689,1
1656,Belwas,,1,Meereenese,House Targaryen,,,,,0,0,,0,0.143812709,1
1657,Benjen Stark,First Ranger,1,Northmen,House Stark,,,,,0,1,38,1,0.401337793,1
1658,Bethany Bracken,,0,,House Bracken,,,,,0,0,22,0,0.030100334,0
1659,Beric Dondarrion,Lord of Blackhaven,1,,,,,,,0,1,23,0,0.434782609,0
1660,Biter,,1,,Brave Companions,,,,,0,0,,0,0.127090301,0
1661,Bluetooth,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.013377926,1
1662,Brandon Norrey,The NorreyLord Norrey,1,Northern mountain clans,House Norrey,,,,,0,1,,0,0.030100334,1
1663,Bowen Marsh,Lord Steward,1,,Night's Watch,,,,,0,1,,0,0.254180602,1
1664,Bonifer Hasty,Ser,1,,House Hasty,,,,,0,1,,0,0.053511706,1
1665,Bran the Builder,King of Winter,0,First Men,House Stark,,,,,0,1,,0,0.090301003,1
1666,Brynden Rivers,Ser,1,Valyrian,House Targaryen,,,,,0,1,77,1,0.605351171,0
1667,Brynden Tully,Ser,1,Rivermen,House Tully,,,,,0,1,63,1,0.341137124,1
1668,Caleotte,Maester,1,,House Martell,,,,,0,1,,0,0.040133779,1
1669,Cassella Vaith,Vaith,0,Dornishmen,House Vaith,,,,,0,1,,0,0.010033445,1
1670,Cellador,Septon,1,,Night's Watch,,,,,0,0,,0,0.033444816,1
1671,Chella,,0,Vale mountain clans,Black Ears,,,,,0,0,,0,0.036789298,1
1672,Cletus Yronwood,Ser,1,,House Yronwood,,,,,0,1,,0,0.070234114,0
1673,Colemon,Maester,1,,House Arryn,,,,,0,1,,0,0.066889632,1
1674,Corlys Velaryon,Lord of the Tides,1,Valyrian,House Velaryon,,,,0,1,1,79,0,0.525083612,0
1675,Criston Cole,Ser,1,Stormlands,House Cole,,,,,0,1,48,0,0.505016722,0
1676,Daemon I Blackfyre,Ser,1,Valyrian,House Blackfyre,,,,1,1,1,26,0,0,0
1677,Daemon Targaryen,Commander of the City Watch,1,Valyrian,House Targaryen,,,,0,1,1,49,1,0.668896321,0
1678,Daenerys Targaryen,Andals,0,Valyrian,House Targaryen,,,,0,1,1,21,1,1,1
1679,Danny Flint,,0,Northmen,House Flint,,,,,0,0,,0,0.023411371,1
1680,Daven Lannister,Ser,1,Westerman,House Lannister,,,,,0,1,32,0,0.20735786,1
1681,Dick Crabb,,1,,House Crabb,,,,,0,0,,0,0.070234114,0
1682,Donal Noye,,1,,House Baratheon,,,,,0,0,56,0,0.140468227,0
1683,Domeric Bolton,,1,Northmen,House Bolton,,,,,0,0,18,0,0.090301003,0
1684,Davos Seaworth,Ser,1,Westeros,House Seaworth,,,,1,1,1,45,1,0.969899666,1
1685,Doreah,,0,Lysene,House Targaryen,,,,,0,0,-277980,0,0.110367893,0
1686,Dorea Sand,,0,Dornishmen,House Martell,,,,,0,0,14,1,0.10367893,1
1687,Dywen,,1,,Night's Watch,,,,,0,0,,0,0.093645485,1
1688,Eddard Karstark,,1,Northmen,House Karstark,,,,,0,0,,0,0.073578595,0
1689,Eddard Stark,Winterfell,1,Northmen,House Stark,,,,1,1,1,36,1,1,0
1690,Elia Sand,,0,Dornishmen,House Martell,,,,,0,0,20,1,0.117056856,1
1691,Edmure Tully,Ser,1,Rivermen,House Tully,,,,1,1,1,38,1,0.655518395,1
1692,Elia Martell,Princess,0,,,,,,0,1,1,27,1,0.441471572,0
1693,Emmon Cuy,Ser,1,,House Cuy,,,,,0,1,,0,0.036789298,0
1694,Eleyna Westerling,,0,,House Westerling,,,,,0,0,18,0,0.046822742,1
1695,Falena Stokeworth,Harrenhal,1,,House Stokeworth,,,,1,1,1,100,0,0.023411371,0
1696,Falia Flowers,,0,,House Hewett,,,,,0,0,24,0,0.026755853,1
1697,Eustace Osgrey,Knight,1,,House Osgrey,,,,0,1,1,,0,0.147157191,1
1698,Farlen,,1,,House Stark,,,,,0,0,,0,0.056856187,0
1699,Falyse Stokeworth,,0,,House Stokeworth,,,,0,1,0,35,1,0.100334448,0
1700,Galazza Galare,Green Grace,0,Ghiscari,Graces,,,,,0,1,88,0,0.090301003,1
1701,Emmond,,1,Ironborn,Drowned men,,,,,0,0,,0,0.010033445,1
1702,Garth Hightower,Ser,0,,House Hightower,,,,,0,1,,0,0.050167224,1
1703,Gared,,1,,Night's Watch,,,,,0,0,66,0,0.093645485,0
1704,Genna Lannister,Lady,0,,,,,,1,1,1,60,0,0.217391304,1
1705,Garlan Tyrell,Ser,1,,House Tyrell of Brightwater Keep,,,,1,1,1,28,0,0.327759197,1
1706,Gerion Lannister,,1,,House Lannister,,,,,0,0,36,0,0.140468227,0
1707,Gevin Harlaw,,0,Ironborn,House Harlaw,,,,,0,0,,0,0.016722408,0
1708,Gerold Dayne,Ser,1,Dorne,House Dayne of High Hermitage,,,,,0,1,35,0,0.107023411,1
1709,Godry Farring,Ser,1,,House Farring,,,,,0,1,,0,0.063545151,1
1710,Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,House Goodbrother,,,,,0,1,,0,0.080267559,1
1711,Grenn,,1,Westeros,Night's Watch,,,,,0,0,24,0,0.204013378,1
1712,Grey Worm,,1,,Unsullied,,,,,0,0,,0,0.140468227,1
1713,Greenbeard,,1,Tyroshi,Brotherhood without banners,,,,,0,0,,0,0.036789298,1
1714,Groleo,[1],0,Pentoshi,House Targaryen,,,,,0,1,,0,0.110367893,0
1715,Grunt,,1,Northmen,House Bolton,,,,,0,0,,0,0.026755853,1
1716,Gregor Clegane,Ser,1,,House Clegane,,,,,0,1,35,1,0.836120401,0
1717,Gylbert Farwynd,Lonely Light,1,Ironborn,House Farwynd of the Lonely Light,,,,,0,1,,0,0.040133779,1
1718,Guyard Morrigen,Ser,1,,House Morrigen,,,,,0,1,21,0,0.063545151,0
1719,Hallyne,LordWisdom,1,,Alchemists' Guild,,,,,0,1,,0,0.086956522,1
1720,Haggo,Bloodrider,1,Dothraki,,,,,,0,0,,0,0.033444816,0
1721,Hazzea,,0,Ghiscari,,,,,,0,0,5,0,0.043478261,0
1722,Hizdahr zo Loraq,,1,Ghiscari,,,,,,0,0,,0,0.444816054,1
1723,Harma,,0,Wildlings,,,,,,0,0,,0,0.053511706,0
1724,Harry Strickland,Captain-General,1,,House Strickland,,,,,0,1,,0,0.076923077,1
1725,Harys Swyft,Knight,1,,House Swyft,,,,,0,1,,1,0.451505017,1
1726,Harwin,,0,Northmen,House Stark,,,,,0,0,34,0,0.130434783,1
1727,Hobb,,1,,Night's Watch,,,,,0,0,,0,0.043478261,1
1728,High Sparrow,High Septon,1,,Faith of the Seven,,,,,0,1,,0,0.16722408,1
1729,Hot Pie,,0,,,,,,,0,0,,0,0.183946488,1
1730,Howland Reed,Greywater Watch,1,Crannogmen,House Reed,,,,1,1,1,45,0,0.177257525,1
1731,Holly,,1,Free Folk,,,,,,0,0,17,0,0.056856187,0
1732,Hugh,Ser,1,Valemen,House Arryn,,,,,0,1,,0,0.063545151,0
1733,Hyle Hunt,Ser,0,,House Hunt,,,,,0,1,,0,0.10367893,1
1734,Hoster Tully,Lord Paramount of the Trident,1,Rivermen,House Tully,,,,1,1,1,62,1,0.331103679,0
1735,Humfrey Hewett,Oakenshield,1,,House Hewett,,,,,0,1,,0,0.030100334,1
1736,Ilyn Payne,Ser,1,Westeros,House Payne,,,,,0,1,,0,0.224080268,1
1737,Illyrio Mopatis,Magister,1,Pentoshi,House Targaryen,,,,1,1,1,,0,0.394648829,1
1738,Irri,,0,Dothraki,House Targaryen,,,,,0,0,22,0,0.193979933,1
1739,Imry Florent,Ser,1,,House Florent,,,,,0,1,,0,0.183946488,0
1740,Jack-Be-Lucky,,1,,Brotherhood without banners,,,,,0,0,,0,0.026755853,1
1741,Jacelyn Bywater,Ser,1,,House Bywater,,,,,0,1,,0,0.130434783,0
1742,Jaime Lannister,Ser,1,Westerlands,House Lannister,,,,,0,1,39,1,1,1
1743,Jason Mallister,Seagard,1,Riverlands,House Mallister,,,,,0,1,,0,0.127090301,1
1744,Jeyne Poole,,0,Northmen,House Poole,,,,1,1,0,,1,0.384615385,1
1745,Jon Arryn,Eyrie,1,Valemen,House Arryn,,,,1,1,1,81,1,0.836120401,0
1746,Jon Fossoway,Knight,1,Reach,House Fossoway of New Barrel,,,,1,1,1,,0,0.18729097,1
1747,Jonos Bracken,Stone Hedge,1,,House Bracken,,,,,0,1,,0,0.190635452,1
1748,Justin Massey,Ser,1,,House Massey,,,,,0,1,,0,0.080267559,1
1749,Kedry,Maester,1,,,,,,,0,1,,0,0.030100334,0
1750,Jon Snow,Lord Commander of the Night's Watch,1,Northmen,House Stark,,,,,0,1,22,1,1,1
1751,Joss Stilwood,,1,,House Clegane,,,,,0,0,,0,0.016722408,1
1752,Kevan Lannister,Ser,1,,House Lannister,,,,1,1,1,56,1,0.869565217,0
1753,Lady of the Leaves,Lady of the Leaves,0,,,,,,,0,1,,0,0.02006689,1
1754,Lharys,,1,,House Bracken,,,,,0,0,,0,0.016722408,0
1755,Leyton Hightower,Hightower,1,,House Hightower,,,,1,1,1,,0,0.150501672,1
1756,Larys Strong,Lord of Harrenhal,1,,House Strong,,,,,0,1,100,0,0.297658863,0
1757,Lomys,Maester,1,,,,,,,0,1,,0,0.023411371,1
1758,Lewyn Martell,Ser,1,Dornish,House Martell,,,,,0,1,,1,0.147157191,0
1759,Lothar Frey,Twins,1,Rivermen,House Frey,,,,1,1,1,41,1,0.173913043,1
1760,Lothor Brune,Ser,1,,House Brune of Brownhollow,,,,,0,1,,0,0.137123746,1
1761,Lysa Arryn,Lady of the Vale,0,,House Tully,,,,0,1,1,34,1,0,0
1762,Maege Mormont,Lady of Bear Island,0,Northmen,House Mormont,,,,,0,1,66,1,0.137123746,1
1763,Mad Huntsman,,1,,Brotherhood without banners,,,,,0,0,,0,0.036789298,1
1764,Mance Rayder,,1,Free folk,,,,,,0,0,,0,0.7090301,1
1765,Mark Mullendore,Ser,1,,House Mullendore,,,,,0,1,,0,0.050167224,1
1766,Mark Ryswell,Ser,0,Northmen,House Ryswell,,,,,0,1,,0,0.02006689,0
1767,Marlon Manderly,Ser,1,,House Manderly,,,,,0,1,,0,0.043478261,1
1768,Maron Greyjoy,,1,Ironborn,House Greyjoy,,,,,0,0,14,1,0.140468227,0
1769,Martyn Cassel,,0,Northmen,House Cassel,,,,,0,0,,0,0.033444816,0
1770,Marq Piper,Ser,1,Rivermen,House Piper,,,,,0,1,,0,0.140468227,1
1771,Mathis Rowan,Goldengrove,1,Reach,House Rowan,,,,1,1,1,,0,0.364548495,1
1772,Meribald,Septon,1,,Faith of the Seven,,,,,0,0,58,0,0.10367893,1
1773,Mirri Maz Duur,Godswife,0,Lhazareen,,,,,,0,1,42,0,0.143812709,0
1774,Mikken,,1,Northmen,House Stark,,,,,0,0,,0,0.096989967,0
1775,Morros Slynt,Lord,1,,House Slynt,,,,,0,1,,0,0.043478261,1
1776,Myranda Royce,,0,,House Royce of the Gates of the Moon,,,,,0,0,26,0,0.043478261,1
1777,Nettles,,0,,Blacks,,,,,0,0,100,0,0.063545151,0
1778,Notch,,0,,Brotherhood without Banners,,,,,0,0,,0,0.013377926,1
1779,Obara Sand,,0,Dornish,House Martell,,,,,0,0,34,1,0.140468227,1
1780,Ulf the White,Ser,1,,Blacks,,,,,0,1,,0,0.060200669,0
1781,Pypar,,1,,Night's Watch,,,,,0,0,,0,0.113712375,1
1782,Roose Bolton,Dreadfort,1,Northmen,House Bolton,,,,1,1,1,45,1,0.97993311,1
1783,Shireen Baratheon,Princess,0,,House Baratheon of Dragonstone,,,,,0,1,16,1,0.230769231,1
1784,Smiling Knight,,1,,Kingswood Brotherhood,,,,,0,0,,0,0.040133779,1
1785,Renly Baratheon,Lord Paramount of the Stormlands,1,Stormlands,House Baratheon,,,,1,1,1,22,1,1,0
1786,Theon Greyjoy,green lands,1,Ironmen,House Greyjoy,,,,,0,1,27,1,1,1
1787,Robyn Rhysling,Ser,1,,House Rhysling,,,,,0,1,,0,0.023411371,1
1788,Rodrik Harlaw,Harlaw,1,Ironborn,House Harlaw,,,,,0,1,,0,0.160535117,1
1789,Wendamyr,Maester,1,,House Greyjoy,,,,,0,1,,0,0.02006689,1
1790,Varamyr,,1,Free Folk,,,,,,0,0,,0,0.227424749,0
1791,Robin Potter,Ser,1,,House Potter,,,,,0,1,,0,0.02006689,1
1792,Richard Horpe,Ser,1,,House Horpe,,,,,0,1,,0,0.063545151,1
1793,Sansa Stark,Princess,0,Northmen,House Stark,,,,1,1,1,19,1,1,1
1794,Vargo Hoat,Lord of Harrenhal,1,Qohor,Brave Companions,,,,,0,1,,0,0.210702341,0
1795,Jaqen H'ghar,,1,,Faceless Men,,,,,0,0,,0,0.200668896,1
1796,Robert Arryn,Eyrie,1,Valemen,House Arryn,,,,,0,1,13,0,0.321070234,1
1797,Rakharo,Bloodrider,1,Dothraki,House Targaryen,,,,,0,0,,0,0.183946488,1
1798,Rhaella Targaryen,PrincessQueenDowager Queen,1,Valyrian,House Targaryen,,,,0,1,1,39,1,0.321070234,0
1799,Tywin Lannister,Casterly Rock,1,,House Lannister,,,,0,1,1,58,1,1,0
1800,Shagga,,1,Vale mountain clans,Stone Crows,,,,,0,0,,0,0.073578595,1
1801,Wyman Manderly,Lord of White Harbor,1,,House Manderly,,,,,0,1,66,0,0.35451505,1
1802,Yellow Dick,,1,Westeros,House Bolton,,,,,0,0,,0,0.043478261,0
1803,Yoren,,0,Westeros,Night's Watch,,,,,0,0,,0,0.267558528,0
1804,Watty,,0,,Brotherhood without banners,,,,,0,0,,0,0.013377926,1
1805,Skahaz mo Kandaq,,0,Ghiscari,House of Kandaq,,,,,0,0,,0,0.197324415,1
1806,Wylis Manderly,Ser,1,,House Manderly,,,,,0,1,53,0,0.157190635,1
1807,Theo Wull,,1,Northern mountain clans,House Wull,,,,,0,0,,0,0.02006689,0
1808,Wylla Manderly,,0,,House Manderly,,,,,0,0,21,0,0.070234114,1
1809,Willas Tyrell,,1,,House Tyrell,,,,,0,0,35,0,0.2909699,1
1810,Wendel Manderly,Ser,1,,House Manderly,,,,,0,1,45,0,0.133779264,0
1811,Simon Toyne,,0,,House Toyne,,,,,0,0,,0,0.036789298,0
1812,Steffon Baratheon,Storm's End,1,,House Baratheon,,,,0,1,1,32,1,0.371237458,0
1813,Shagwell,,1,,Brave Companions,,,,,0,0,,0,0.08361204,0
1814,Rickard Karstark,Karhold,1,Northmen,House Karstark,,,,,0,1,,1,0.230769231,0
1815,Senelle,,1,,House Lannister,,,,,0,0,,0,0.033444816,0
1816,Shiera Seastar,,0,Westeros,House Targaryen,,,,,0,0,100,1,0.043478261,0
1817,Reznak mo Reznak,Seneschal,1,Ghiscari,House of Reznak,,,,,0,1,,0,0.080267559,1
1818,Ronnet Connington,Ser,1,,House Connington,,,,,0,1,31,0,0.113712375,1
1819,Tytos Blackwood,Raventree Hall,1,,House Blackwood,,,,,0,1,,0,0.220735786,1
1820,Syrio Forel,,0,Braavosi,House Stark,,,,,0,0,,0,0.120401338,0
1821,Rodrik Cassel,Ser,1,Northmen,House Cassel,,,,,0,1,,1,0.397993311,0
1822,Stevron Frey,Ser,1,,House Frey,,,,1,1,1,66,0,0.173913043,0
1823,Steely Pate,,1,,,,,,,0,0,,0,0.013377926,1
1824,Victaria Tyrell,,0,,House Tyrell,,,,1,1,0,,0,0.133779264,1
1825,Jon Connington,Lord of Griffin's Roost,1,Stormlands,House Connington,,,,,0,1,42,0,0.719063545,1
1826,Rorge,,1,,Brave Companions,,,,,0,0,,0,0.16722408,0
1827,Rickard Stark,Winterfell,1,Northmen,House Stark,,,,1,1,1,52,1,0.27090301,0
1828,Visenya Targaryen,QueenDowager Queen,0,Valyrian,House Targaryen,,,,0,1,1,72,1,0.277591973,0
1829,Petyr Baelish,Master of coin,1,Valemen,House Baelish,,,,0,1,1,37,1,1,1
1830,Viserys Targaryen,Lord of the Seven Kingdoms,1,Valyrian,House Targaryen,,,,,0,1,22,1,0.622073579,0
1831,Varys,Master of Whisperers,1,,,,,,,0,1,,0,0.899665552,1
1832,Stygg,,0,,House Greyjoy,,,,,0,0,,0,0.036789298,1
1833,Salladhor Saan,Prince of the Narrow Sea,1,Lysene,House Baratheon of Dragonstone,,,,,0,1,,0,0.18729097,1
1834,Victarion Greyjoy,Lord Captain of the Iron Fleet,1,Ironborn,House Greyjoy,,,,,0,1,37,1,0.705685619,1
1835,Timeon,,1,Dornish,Brave Companions,,,,,0,0,,0,0.056856187,0
1836,Tysha,,1,,,,,,1,1,0,34,1,0.130434783,1
1837,Shae,,0,,,,,,,0,0,20,0,0.2909699,0
1838,Spotted Cat,,1,Ghiscari,,,,,,0,0,,0,0.050167224,1
1839,Tormund,Ruddy Hall,1,Free Folk,,,,,,0,1,,0,0.214046823,1
1840,Rodrik Greyjoy,,1,Ironborn,House Greyjoy,,,,,0,0,15,1,0.153846154,0
1841,Tyrion Lannister,Hand of the King,1,,House Lannister,,,,1,1,1,32,1,1,1
1842,Josmyn Peckledon,,1,,House Peckledon,,,,,0,0,21,0,0.050167224,1
1843,Trystane Martell,Prince,1,Dornish,House Martell,,,,,0,1,18,1,0.150501672,1
1844,Rolland Storm,Ser,1,,House Caron,,,,,0,1,,0,0.070234114,1
1845,Willam Dustin,Barrowton,1,Northmen,House Dustin,,,,1,1,1,,0,0.063545151,0
1846,Torrhen Karstark,,1,Northmen,House Karstark,,,,,0,0,,1,0.076923077,0
1847,Three Toes,,1,,Brave Companions,,,,,0,0,,0,0.013377926,1
1848,Ygritte,,1,Wildling,Mance Rayder,,,,,0,0,19,0,0.244147157,0
1849,Tyland Lannister,Ser,1,,House Lannister,,,,,0,1,,0,0.35451505,0
1850,Thoren Smallwood,First Ranger,1,,Night's Watch,,,,,0,1,,0,0.086956522,0
1851,Rolph Spicer,Ser,0,,House Spicer,,,,,0,1,,0,0.060200669,1
1852,Selyse Florent,LadyQueen,0,,House Florent,,,,1,1,1,,0,0.397993311,1
1853,Tyrion Tanner,,1,,House Stokeworth,,,,,0,0,5,0,0.050167224,1
1854,Sandor Clegane,,1,,House Clegane,,,,,0,0,30,1,0.695652174,0
1855,Ulf son of Umar,,1,Vale mountain clans,Moon Brothers,,,,,0,0,,0,0.023411371,0
1856,Urswyck,,1,,Brave Companions,,,,,0,0,,0,0.030100334,1
1857,Clydas,,1,,Night's Watch,,,,,0,0,65,0,0.063545151,1
1858,Damion Lannister,SerCastellan of Casterly Rock,1,,House Lannister,,,,1,1,1,,0,0.08361204,1
1859,Kraznys mo Nakloz,,1,Astapor,Good Masters,,,,,0,0,,0,0.076923077,0
1860,Dacey Mormont,,0,Northmen,House Mormont,,,,,0,0,47,0,0.086956522,0
1861,Jojen Reed,,1,Crannogmen,House Reed,,,,,0,0,19,0,0.2909699,1
1862,Lyonel Baratheon,Ser,1,,House Baratheon,,,,,0,1,,0,0.056856187,0
1863,Khorane Sathmantes,,0,Lyseni,,,,,,0,0,,0,0.010033445,1
1864,Vardis Egen,Ser,1,Valemen,House Egen,,,,,0,1,49,0,0.090301003,0
1865,Tya Lannister,,1,,House Baratheon,,,,1,1,0,,0,0.016722408,1
1866,Vyman,Maester,0,,,,,,,0,1,,0,0.040133779,1
1867,Orton Merryweather,Longtable,1,Reachmen,House Merryweather,,,,1,1,1,,0,0.37458194,1
1868,Jeor Mormont,Bear Island,1,Northmen,House Mormont,,,,,0,1,69,0,0.618729097,0
1869,Rhaego,,0,,House Targaryen,,,,,0,0,-298001,1,0.16722408,0
1870,Samwell Stone,Ser,1,,House Royce,,,,,0,1,,0,0.013377926,1
1871,Mors Umber,Castellan,1,Northmen,House Umber,,,,,0,1,70,0,0.147157191,1
1872,Rhaegar Frey,,1,,House Frey,,,,1,1,0,31,0,0.133779264,0
1873,Parmen Crane,Ser,1,,House Crane,,,,,0,1,,0,0.040133779,1
1874,Qyburn,Master of whisperers,1,,House Lannister,,,,,0,1,,0,0.535117057,1
1875,Weese,,1,,House Whent,,,,,0,0,,0,0.040133779,0
1876,Qarl the Maid,,1,Ironborn,,,,,,0,0,,0,0.066889632,1
1877,Rickon Stark,Prince of WinterfellHeir to Winterfell,1,Northmen,House Stark,,,,,0,1,10,1,0.551839465,1
1878,Roslin Frey,,1,Rivermen,House Frey,,,,1,1,0,23,1,0.217391304,1
1879,Robar Royce,Ser,1,Valemen,House Royce,,,,,0,1,22,1,0.096989967,0
1880,Robett Glover,,1,Northmen,House Glover,,,,1,1,0,,0,0.16722408,1
1881,Rhae Targaryen,Princess,0,Valyrian,House Targaryen,,,,,0,1,100,0,0.080267559,0
1882,Ryman Frey,Ser,1,,House Frey,,,,,0,1,54,0,0.217391304,0
1883,Quaithe,,0,Asshai'i,,,,,,0,0,,0,0.127090301,1
1884,Rolly Duckfield,Ser,1,,House Targaryen,,,,,0,1,,0,0.086956522,1
1885,Togg Joth,,1,Ibbenese,Brave Companions,,,,,0,0,,0,0.016722408,1
1886,Taena of Myr,,0,Myrish,House Merryweather,,,,1,1,0,29,0,0.113712375,1
1887,Pyg,,0,,Brave Companions,,,,,0,0,,0,0.046822742,0
1888,Stonesnake,,1,,Night's Watch,,,,,0,0,55,0,0.056856187,1
1889,Tycho Nestoris,,1,Braavosi,Iron Bank of Braavos,,,,,0,0,,0,0.086956522,1
1890,Tanselle,,0,Dornishmen,,,,,,0,0,,0,0.02006689,1
1891,Rhaelle Targaryen,Princess,0,,House Targaryen,,,,1,1,1,76,0,0.137123746,1
1892,Tom of Sevenstreams,,1,,Brotherhood without banners,,,,,0,0,65,0,0.153846154,1
1893,Shyra Errol,Haystack Hall,0,,House Errol,,,,,0,1,,0,0.013377926,1
1894,Steelskin,,1,Ghiscari,House of Loraq,,,,,0,0,,0,0.016722408,1
1895,Val,,0,Free folk,,,,,,0,0,,0,0.140468227,1
1896,Satin,,1,,Night's Watch,,,,,0,0,25,0,0.10367893,1
1897,Xaro Xhoan Daxos,,1,Qartheen,Thirteen,,,,,0,0,,0,0.244147157,1
1898,Maelor Targaryen,Prince,1,,House Targaryen,,,,,0,1,3,0,0.180602007,0
1899,Arianne Martell,Princess,0,Dornishmen,House Martell,,,,,0,1,29,0,0.571906355,1
1900,Damon Dance-for-Me,,1,,House Bolton,,,,,0,0,,0,0.033444816,1
1901,Alysanne Targaryen,,0,,,1,0,,,0,0,,0,0.277591973,0
1902,Baela Targaryen,Lady,0,Valyrian,House Targaryen,,,,0,1,1,100,0,0.127090301,0
1903,Brandon Stark,,1,Northmen,House Stark,,,,,0,0,20,0,0.347826087,0
1904,Dunstan Drumm,Old Wyk,1,Ironborn,House Drumm,,,,,0,1,93,0,0.076923077,1
1905,Daemon Sand,Ser,1,Dornish,House Allyrion,,,,,0,1,,0,0.073578595,1
1906,Jafer Flowers,,1,,Night's Watch,,,,,0,0,,0,0.043478261,0
1907,Lysono Maar,,1,Lyseni,Golden Company,,,,,0,0,,0,0.02006689,1
1908,Mycah,,1,Westeros,,,,,,0,0,13,0,0.10367893,0
1909,Joyeuse Erenford,the Crossing,1,,House Erenford,,,,1,1,1,23,0,0.043478261,1
1910,Rossart,Hand of the King,1,,Alchemists' Guild,,,,,0,1,,0,0.367892977,0
1911,Tyene Sand,,0,Dornish,House Martell,,,,,0,0,29,1,0.137123746,1
1912,Waymar Royce,Ser,1,Valemen,House Royce,,,,,0,1,19,1,0.123745819,0
1913,Stiv,,0,Wildlings,Night's Watch,,,,,0,0,,0,0.033444816,0
1914,Daemon II Blackfyre,Andals,1,,House Blackfyre,,,,,0,1,23,1,0.227424749,0
1915,Chataya,,0,Summer Isles,Chataya's brothel,,,,,0,0,,0,0.073578595,1
1916,Hugh Hammer,Ser,1,,Blacks,,,,,0,1,,0,0.076923077,0
1917,Tygett Lannister,Ser,1,,House Lannister,,,,1,1,1,55,0,0.110367893,1
1918,Sarella Sand,,0,Dornishmen,House Martell,,,,,0,0,25,1,0.10367893,1
1919,Rhaegar Targaryen,Prince of Dragonstone,1,Valyrian,House Targaryen,,,,0,1,1,24,1,0.799331104,0
1920,Drogo,Khal,0,Dothraki,,,,,1,1,0,32,1,0.558528428,0
1921,Dunsen,,1,,House Clegane,,,,,0,0,,0,0.040133779,1
1922,Barra,,1,,House Baratheon,,,,,0,0,1,1,0.107023411,0
1923,Bethany Bolton,the Dreadfort,1,Northmen,House Bolton,,,,1,1,1,,0,0.043478261,1
1924,Desmond Grell,Ser,0,,House Grell,,,,,0,1,68,0,0.076923077,1
1925,Devan Seaworth,,1,,House Seaworth,,,,,0,0,18,0,0.093645485,1
1926,Gendry,Ser,1,,brotherhood without banners,,,,,0,1,21,1,0.43812709,1
1927,Gran Goodbrother,,1,Ironborn,House Goodbrother,,,,,0,0,,0,0.026755853,1
1928,Loras Tyrell,Ser,1,The Reach,House Tyrell,,,,,0,1,23,1,0.665551839,1
1929,Ricasso,Sunspear,0,,House Martell,,,,,0,1,,0,0.070234114,1
1930,Stalwart Shield,,0,,Unsullied,,,,,0,0,,0,0.043478261,0
1931,Yohn Royce,Runestone,1,Valemen,House Royce,,,,,0,1,,1,0.170568562,1
1932,Yandry,,1,,House Targaryen,,,,1,1,0,,0,0.050167224,1
1933,Tarle,,1,Ironborn,Drowned men,,,,,0,0,,0,0.026755853,1
1934,Temmo,Khal,1,Dothraki,,,,,,0,0,,0,0.02006689,1
1935,Rohanne Webber,Coldmoat,0,,House Webber,,,,1,1,1,100,0,0.170568562,0
1936,Gormond Goodbrother,,1,Ironborn,House Goodbrother,,,,,0,0,23,0,0.040133779,1
1937,Walder Rivers,Ser,1,Rivermen,House Frey,,,,1,1,1,,0,0.080267559,1
1938,Symon Silver Tongue,,1,,,,,,,0,0,,0,0.046822742,0
