S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
1788,Rodrik Harlaw,Harlaw,1,20,138,,,,,0,1,,0,0.160535117,1
1789,Wendamyr,Maester,1,0,132,,,,,0,1,,0,0.02006689,1
1790,Varamyr,,1,15,0,,,,,0,0,,0,0.227424749,0
1791,Robin Potter,Ser,1,0,219,,,,,0,1,,0,0.02006689,1
1792,Richard Horpe,Ser,1,0,154,,,,,0,1,,0,0.063545151,1
1793,Sansa Stark,Princess,0,31,253,,,,1,1,1,19,1,1,1
1794,Vargo Hoat,Lord of Harrenhal,1,37,6,,,,,0,1,,0,0.210702341,0
1795,Jaqen H'ghar,,1,0,16,,,,,0,0,,0,0.200668896,1
1796,Robert Arryn,Eyrie,1,53,24,,,,,0,1,13,0,0.321070234,1
1797,Rakharo,Bloodrider,1,13,267,,,,,0,0,,0,0.183946488,1
1798,Rhaella Targaryen,PrincessQueenDowager Queen,1,54,267,,,,0,1,1,39,1,0.321070234,0
1799,Tywin Lannister,Casterly Rock,1,0,166,,,,0,1,1,58,1,1,0
1800,Shagga,,1,52,335,,,,,0,0,,0,0.073578595,1
1801,Wyman Manderly,Lord of White Harbor,1,0,184,,,,,0,1,66,0,0.35451505,1
1802,Yellow Dick,,1,58,46,,,,,0,0,,0,0.043478261,0
1803,Yoren,,0,58,328,,,,,0,0,,0,0.267558528,0
1804,Watty,,0,0,9,,,,,0,0,,0,0.013377926,1
1805,Skahaz mo Kandaq,,0,17,315,,,,,0,0,,0,0.197324415,1
1806,Wylis Manderly,Ser,1,0,184,,,,,0,1,53,0,0.157190635,1
1807,Theo Wull,,1,30,306,,,,,0,0,,0,0.02006689,0
1808,Wylla Manderly,,0,0,184,,,,,0,0,21,0,0.070234114,1
1809,Willas Tyrell,,1,0,279,,,,,0,0,35,0,0.2909699,1
1810,Wendel Manderly,Ser,1,0,184,,,,,0,1,45,0,0.133779264,0
1811,Simon Toyne,,0,0,275,,,,,0,0,,0,0.036789298,0
1812,Steffon Baratheon,Storm's End,1,0,30,,,,0,1,1,32,1,0.371237458,0
1813,Shagwell,,1,0,6,,,,,0,0,,0,0.08361204,0
1814,Rickard Karstark,Karhold,1,31,162,,,,,0,1,,1,0.230769231,0
1815,Senelle,,1,0,166,,,,,0,0,,0,0.033444816,0
1816,Shiera Seastar,,0,58,267,,,,,0,0,100,1,0.043478261,0
1817,Reznak mo Reznak,Seneschal,1,17,319,,,,,0,1,,0,0.080267559,1
1818,Ronnet Connington,Ser,1,0,79,,,,,0,1,31,0,0.113712375,1
1819,Tytos Blackwood,Raventree Hall,1,0,41,,,,,0,1,,0,0.220735786,1
1820,Syrio Forel,,0,8,253,,,,,0,0,,0,0.120401338,0
1821,Rodrik Cassel,Ser,1,31,63,,,,,0,1,,1,0.397993311,0
1822,Stevron Frey,Ser,1,0,117,,,,1,1,1,66,0,0.173913043,0
1823,Steely Pate,,1,0,0,,,,,0,0,,0,0.013377926,1
1824,Victaria Tyrell,,0,0,279,,,,1,1,0,,0,0.133779264,1
1825,Jon Connington,Lord of Griffin's Roost,1,45,79,,,,,0,1,42,0,0.719063545,1
1826,Rorge,,1,0,6,,,,,0,0,,0,0.16722408,0
1827,Rickard Stark,Winterfell,1,31,253,,,,1,1,1,52,1,0.27090301,0
1828,Visenya Targaryen,QueenDowager Queen,0,54,267,,,,0,1,1,72,1,0.277591973,0
1829,Petyr Baelish,Master of coin,1,53,26,,,,0,1,1,37,1,1,1
1830,Viserys Targaryen,Lord of the Seven Kingdoms,1,54,267,,,,,0,1,22,1,0.622073579,0
1831,Varys,Master of Whisperers,1,0,0,,,,,0,1,,0,0.899665552,1
1832,Stygg,,0,0,132,,,,,0,0,,0,0.036789298,1
1833,Salladhor Saan,Prince of the Narrow Sea,1,24,31,,,,,0,1,,0,0.18729097,1
1834,Victarion Greyjoy,Lord Captain of the Iron Fleet,1,20,132,,,,,0,1,37,1,0.705685619,1
1835,Timeon,,1,11,6,,,,,0,0,,0,0.056856187,0
1836,Tysha,,1,0,0,,,,1,1,0,34,1,0.130434783,1
1837,Shae,,0,0,0,,,,,0,0,20,0,0.2909699,0
1838,Spotted Cat,,1,17,0,,,,,0,0,,0,0.050167224,1
1839,Tormund,Ruddy Hall,1,15,0,,,,,0,1,,0,0.214046823,1
1840,Rodrik Greyjoy,,1,20,132,,,,,0,0,15,1,0.153846154,0
1841,Tyrion Lannister,Hand of the King,1,0,166,,,,1,1,1,32,1,1,1
1842,Josmyn Peckledon,,1,0,212,,,,,0,0,21,0,0.050167224,1
1843,Trystane Martell,Prince,1,11,187,,,,,0,1,18,1,0.150501672,1
1844,Rolland Storm,Ser,1,0,62,,,,,0,1,,0,0.070234114,1
1845,Willam Dustin,Barrowton,1,31,97,,,,1,1,1,,0,0.063545151,0
1846,Torrhen Karstark,,1,31,162,,,,,0,0,,1,0.076923077,0
1847,Three Toes,,1,0,6,,,,,0,0,,0,0.013377926,1
1848,Ygritte,,1,59,326,,,,,0,0,19,0,0.244147157,0
1849,Tyland Lannister,Ser,1,0,166,,,,,0,1,,0,0.35451505,0
1850,Thoren Smallwood,First Ranger,1,0,328,,,,,0,1,,0,0.086956522,0
1851,Rolph Spicer,Ser,0,0,250,,,,,0,1,,0,0.060200669,1
1852,Selyse Florent,LadyQueen,0,0,111,,,,1,1,1,,0,0.397993311,1
1853,Tyrion Tanner,,1,0,255,,,,,0,0,5,0,0.050167224,1
1854,Sandor Clegane,,1,0,71,,,,,0,0,30,1,0.695652174,0
1855,Ulf son of Umar,,1,52,327,,,,,0,0,,0,0.023411371,0
1856,Urswyck,,1,0,6,,,,,0,0,,0,0.030100334,1
1857,Clydas,,1,0,328,,,,,0,0,65,0,0.063545151,1
1858,Damion Lannister,SerCastellan of Casterly Rock,1,0,166,,,,1,1,1,,0,0.08361204,1
1859,Kraznys mo Nakloz,,1,5,19,,,,,0,0,,0,0.076923077,0
1860,Dacey Mormont,,0,31,197,,,,,0,0,47,0,0.086956522,0
1861,Jojen Reed,,1,9,225,,,,,0,0,19,0,0.2909699,1
1862,Lyonel Baratheon,Ser,1,0,30,,,,,0,1,,0,0.056856187,0
1863,Khorane Sathmantes,,0,25,0,,,,,0,0,,0,0.010033445,1
1864,Vardis Egen,Ser,1,53,98,,,,,0,1,49,0,0.090301003,0
1865,Tya Lannister,,1,0,30,,,,1,1,0,,0,0.016722408,1
1866,Vyman,Maester,0,0,0,,,,,0,1,,0,0.040133779,1
1867,Orton Merryweather,Longtable,1,39,191,,,,1,1,1,,0,0.37458194,1
1868,Jeor Mormont,Bear Island,1,31,197,,,,,0,1,69,0,0.618729097,0
1869,Rhaego,,0,0,267,,,,,0,0,-298001,1,0.16722408,0
1870,Samwell Stone,Ser,1,0,232,,,,,0,1,,0,0.013377926,1
1871,Mors Umber,Castellan,1,31,283,,,,,0,1,70,0,0.147157191,1
1872,Rhaegar Frey,,1,0,117,,,,1,1,0,31,0,0.133779264,0
1873,Parmen Crane,Ser,1,0,85,,,,,0,1,,0,0.040133779,1
1874,Qyburn,Master of whisperers,1,0,166,,,,,0,1,,0,0.535117057,1
1875,Weese,,1,0,301,,,,,0,0,,0,0.040133779,0
1876,Qarl the Maid,,1,20,0,,,,,0,0,,0,0.066889632,1
1877,Rickon Stark,Prince of WinterfellHeir to Winterfell,1,31,253,,,,,0,1,10,1,0.551839465,1
1878,Roslin Frey,,1,42,117,,,,1,1,0,23,1,0.217391304,1
1879,Robar Royce,Ser,1,53,232,,,,,0,1,22,1,0.096989967,0
1880,Robett Glover,,1,31,121,,,,1,1,0,,0,0.16722408,1
1881,Rhae Targaryen,Princess,0,54,267,,,,,0,1,100,0,0.080267559,0
1882,Ryman Frey,Ser,1,0,117,,,,,0,1,54,0,0.217391304,0
1883,Quaithe,,0,4,0,,,,,0,0,,0,0.127090301,1
1884,Rolly Duckfield,Ser,1,0,267,,,,,0,1,,0,0.086956522,1
1885,Togg Joth,,1,19,6,,,,,0,0,,0,0.016722408,1
1886,Taena of Myr,,0,28,191,,,,1,1,0,29,0,0.113712375,1
1887,Pyg,,0,0,6,,,,,0,0,,0,0.046822742,0
1888,Stonesnake,,1,0,328,,,,,0,0,55,0,0.056856187,1
1889,Tycho Nestoris,,1,8,320,,,,,0,0,,0,0.086956522,1
1890,Tanselle,,0,12,0,,,,,0,0,,0,0.02006689,1
1891,Rhaelle Targaryen,Princess,0,0,267,,,,1,1,1,76,0,0.137123746,1
1892,Tom of Sevenstreams,,1,0,9,,,,,0,0,65,0,0.153846154,1
1893,Shyra Errol,Haystack Hall,0,0,100,,,,,0,1,,0,0.013377926,1
1894,Steelskin,,1,17,316,,,,,0,0,,0,0.016722408,1
1895,Val,,0,16,0,,,,,0,0,,0,0.140468227,1
1896,Satin,,1,0,328,,,,,0,0,25,0,0.10367893,1
1897,Xaro Xhoan Daxos,,1,36,340,,,,,0,0,,0,0.244147157,1
1898,Maelor Targaryen,Prince,1,0,267,,,,,0,1,3,0,0.180602007,0
1899,Arianne Martell,Princess,0,12,187,,,,,0,1,29,0,0.571906355,1
1900,Damon Dance-for-Me,,1,0,46,,,,,0,0,,0,0.033444816,1
1901,Alysanne Targaryen,,0,0,0,1,0,,,0,0,,0,0.277591973,0
1902,Baela Targaryen,Lady,0,54,267,,,,0,1,1,100,0,0.127090301,0
1903,Brandon Stark,,1,31,253,,,,,0,0,20,0,0.347826087,0
1904,Dunstan Drumm,Old Wyk,1,20,96,,,,,0,1,93,0,0.076923077,1
1905,Daemon Sand,Ser,1,11,22,,,,,0,1,,0,0.073578595,1
1906,Jafer Flowers,,1,0,328,,,,,0,0,,0,0.043478261,0
1907,Lysono Maar,,1,25,18,,,,,0,0,,0,0.02006689,1
1908,Mycah,,1,58,0,,,,,0,0,13,0,0.10367893,0
1909,Joyeuse Erenford,the Crossing,1,0,99,,,,1,1,1,23,0,0.043478261,1
1910,Rossart,Hand of the King,1,0,1,,,,,0,1,,0,0.367892977,0
1911,Tyene Sand,,0,11,187,,,,,0,0,29,1,0.137123746,1
1912,Waymar Royce,Ser,1,53,232,,,,,0,1,19,1,0.123745819,0
1913,Stiv,,0,60,328,,,,,0,0,,0,0.033444816,0
1914,Daemon II Blackfyre,Andals,1,0,38,,,,,0,1,23,1,0.227424749,0
1915,Chataya,,0,48,11,,,,,0,0,,0,0.073578595,1
1916,Hugh Hammer,Ser,1,0,5,,,,,0,1,,0,0.076923077,0
1917,Tygett Lannister,Ser,1,0,166,,,,1,1,1,55,0,0.110367893,1
1918,Sarella Sand,,0,12,187,,,,,0,0,25,1,0.10367893,1
1919,Rhaegar Targaryen,Prince of Dragonstone,1,54,267,,,,0,1,1,24,1,0.799331104,0
1920,Drogo,Khal,0,13,0,,,,1,1,0,32,1,0.558528428,0
1921,Dunsen,,1,0,71,,,,,0,0,,0,0.040133779,1
1922,Barra,,1,0,30,,,,,0,0,1,1,0.107023411,0
1923,Bethany Bolton,the Dreadfort,1,31,46,,,,1,1,1,,0,0.043478261,1
1924,Desmond Grell,Ser,0,0,131,,,,,0,1,68,0,0.076923077,1
1925,Devan Seaworth,,1,0,241,,,,,0,0,18,0,0.093645485,1
1926,Gendry,Ser,1,0,346,,,,,0,1,21,1,0.43812709,1
1927,Gran Goodbrother,,1,20,123,,,,,0,0,,0,0.026755853,1
1928,Loras Tyrell,Ser,1,49,279,,,,,0,1,23,1,0.665551839,1
1929,Ricasso,Sunspear,0,0,187,,,,,0,1,,0,0.070234114,1
1930,Stalwart Shield,,0,0,343,,,,,0,0,,0,0.043478261,0
1931,Yohn Royce,Runestone,1,53,232,,,,,0,1,,1,0.170568562,1
1932,Yandry,,1,0,267,,,,1,1,0,,0,0.050167224,1
1933,Tarle,,1,20,15,,,,,0,0,,0,0.026755853,1
1934,Temmo,Khal,1,13,0,,,,,0,0,,0,0.02006689,1
1935,Rohanne Webber,Coldmoat,0,0,298,,,,1,1,1,100,0,0.170568562,0
1936,Gormond Goodbrother,,1,20,123,,,,,0,0,23,0,0.040133779,1
1937,Walder Rivers,Ser,1,42,117,,,,1,1,1,,0,0.080267559,1
1938,Symon Silver Tongue,,1,0,0,,,,,0,0,,0,0.046822742,0
1939,Moqorro,Slave of R'hllor,1,0,332,,,,,0,1,,0,0.123745819,1
1940,Meg,,0,0,7,,,,,0,0,,0,0.010033445,1
1941,Laena Velaryon,,0,54,289,,,,0,1,0,27,0,0.140468227,0
1942,Luwin,,1,58,253,,,,,0,0,,0,0.351170569,0
1943,Reek,,1,0,46,,,,,0,0,,0,0.096989967,0
1944,Symeon Star-Eyes,,1,0,0,,,,,0,0,,0,0.030100334,1
1945,Coldhands,,1,0,341,,,,,0,0,,0,0.130434783,1
1946,Tytos Lannister,Casterly Rock,1,0,166,0,0,0,1,1,1,47,1,0.210702341,0
